test_timestamp,table_name,index_name,test_phase,execution_time_ms,decision,improvement_percent,notes
2025-11-13 01:04:45.651393,xdat_change_info,idx_test_change_info_date,baseline,39.7664000000000000,,,Columns: change_date DESC
2025-11-13 01:04:45.651393,xdat_change_info,idx_test_change_info_date,with_index,0.50700000000000000000,,,Columns: change_date DESC
2025-11-13 01:04:45.651393,xdat_change_info,idx_test_change_info_date,decision,0.50700000000000000000,KEEP,98.73,Schema-based index
2025-11-13 01:04:46.465142,xhbm_container_entity_log_paths,idx_test_log_paths_container,baseline,1.13660000000000000000,,,Columns: container_entity
2025-11-13 01:04:46.465142,xhbm_container_entity_log_paths,idx_test_log_paths_container,with_index,0.23820000000000000000,,,Columns: container_entity
2025-11-13 01:04:46.465142,xhbm_container_entity_log_paths,idx_test_log_paths_container,decision,0.23820000000000000000,KEEP,79.04,Schema-based index
2025-11-13 01:04:46.557258,xhbm_dicom_spatial_data,idx_test_dicom_series,baseline,4.7518000000000000,,,"Columns: series_uid, frame_number"
2025-11-13 01:04:46.557258,xhbm_dicom_spatial_data,idx_test_dicom_series,with_index,0.51800000000000000000,,,"Columns: series_uid, frame_number"
2025-11-13 01:04:46.557258,xhbm_dicom_spatial_data,idx_test_dicom_series,decision,0.51800000000000000000,KEEP,89.10,Schema-based index
2025-11-13 01:04:46.976204,xdat_user_login,idx_test_user_login_active,baseline,5.8024000000000000,,,"Columns: user_xdat_user_id, login_date DESC"
2025-11-13 01:04:46.976204,xdat_user_login,idx_test_user_login_active,with_index,5.2878000000000000,,,"Columns: user_xdat_user_id, login_date DESC"
2025-11-13 01:04:46.976204,xdat_user_login,idx_test_user_login_active,decision,5.2878000000000000,KEEP,8.87,Schema-based index
2025-11-13 01:04:47.157581,xnat_resource,idx_test_resource_format,baseline,1.3722000000000000,,,Columns: format
2025-11-13 01:04:47.157581,xnat_resource,idx_test_resource_format,with_index,0.26040000000000000000,,,Columns: format
2025-11-13 01:04:47.157581,xnat_resource,idx_test_resource_format,decision,0.26040000000000000000,KEEP,81.02,Schema-based index
2025-11-13 01:04:47.216817,xnat_imagescandata,idx_test_imagescan_modality,baseline,2.3308000000000000,,,Columns: modality
2025-11-13 01:04:47.216817,xnat_imagescandata,idx_test_imagescan_modality,with_index,0.52960000000000000000,,,Columns: modality
2025-11-13 01:04:47.216817,xnat_imagescandata,idx_test_imagescan_modality,decision,0.52960000000000000000,KEEP,77.28,Schema-based index
2025-11-13 01:04:47.288501,xnat_imagescandata,idx_test_imagescan_uid,baseline,1.08520000000000000000,,,Columns: uid
2025-11-13 01:04:47.288501,xnat_imagescandata,idx_test_imagescan_uid,with_index,0.60020000000000000000,,,Columns: uid
2025-11-13 01:04:47.288501,xnat_imagescandata,idx_test_imagescan_uid,decision,0.60020000000000000000,KEEP,44.69,Schema-based index
