test_timestamp,table_name,index_name,test_phase,execution_time_ms,decision,improvement_percent,notes
2025-11-13 01:04:05.56738,xdat_change_info,idx_test_change_info_date,baseline,42.4998000000000000,,,Columns: change_date DESC
2025-11-13 01:04:05.56738,xdat_change_info,idx_test_change_info_date,with_index,0.66640000000000000000,,,Columns: change_date DESC
2025-11-13 01:04:05.56738,xdat_change_info,idx_test_change_info_date,decision,0.66640000000000000000,KEEP,98.43,Schema-based index
2025-11-13 01:04:06.410819,xhbm_container_entity_log_paths,idx_test_log_paths_container,baseline,1.10020000000000000000,,,Columns: container_entity
2025-11-13 01:04:06.410819,xhbm_container_entity_log_paths,idx_test_log_paths_container,with_index,0.32380000000000000000,,,Columns: container_entity
2025-11-13 01:04:06.410819,xhbm_container_entity_log_paths,idx_test_log_paths_container,decision,0.32380000000000000000,KEEP,70.57,Schema-based index
2025-11-13 01:04:06.506191,xhbm_dicom_spatial_data,idx_test_dicom_series,baseline,4.5142000000000000,,,"Columns: series_uid, frame_number"
2025-11-13 01:04:06.506191,xhbm_dicom_spatial_data,idx_test_dicom_series,with_index,0.55880000000000000000,,,"Columns: series_uid, frame_number"
2025-11-13 01:04:06.506191,xhbm_dicom_spatial_data,idx_test_dicom_series,decision,0.55880000000000000000,KEEP,87.62,Schema-based index
2025-11-13 01:04:06.982366,xdat_user_login,idx_test_user_login_active,baseline,5.7964000000000000,,,"Columns: user_xdat_user_id, login_date DESC"
2025-11-13 01:04:06.982366,xdat_user_login,idx_test_user_login_active,with_index,4.7566000000000000,,,"Columns: user_xdat_user_id, login_date DESC"
2025-11-13 01:04:06.982366,xdat_user_login,idx_test_user_login_active,decision,4.7566000000000000,KEEP,17.94,Schema-based index
2025-11-13 01:04:07.178229,xnat_resource,idx_test_resource_format,baseline,1.4808000000000000,,,Columns: format
2025-11-13 01:04:07.178229,xnat_resource,idx_test_resource_format,with_index,0.34300000000000000000,,,Columns: format
2025-11-13 01:04:07.178229,xnat_resource,idx_test_resource_format,decision,0.34300000000000000000,KEEP,76.84,Schema-based index
2025-11-13 01:04:07.249825,xnat_imagescandata,idx_test_imagescan_modality,baseline,1.5578000000000000,,,Columns: modality
2025-11-13 01:04:07.249825,xnat_imagescandata,idx_test_imagescan_modality,with_index,0.56460000000000000000,,,Columns: modality
2025-11-13 01:04:07.249825,xnat_imagescandata,idx_test_imagescan_modality,decision,0.56460000000000000000,KEEP,63.76,Schema-based index
2025-11-13 01:04:07.320742,xnat_imagescandata,idx_test_imagescan_uid,baseline,1.06520000000000000000,,,Columns: uid
2025-11-13 01:04:07.320742,xnat_imagescandata,idx_test_imagescan_uid,with_index,0.64100000000000000000,,,Columns: uid
2025-11-13 01:04:07.320742,xnat_imagescandata,idx_test_imagescan_uid,decision,0.64100000000000000000,KEEP,39.82,Schema-based index
2025-11-13 01:04:07.627962,xdat_change_info,idx_test_large_xdat_change_info_change_user,baseline,0.30140000000000000000,,,Column: change_user
2025-11-13 01:04:07.627962,xdat_change_info,idx_test_large_xdat_change_info_change_user,with_index,0.37420000000000000000,,,Column: change_user
2025-11-13 01:04:07.627962,xdat_change_info,idx_test_large_xdat_change_info_change_user,decision,0.37420000000000000000,ROLLBACK,-24.15,Column: change_user
2025-11-13 01:04:07.627962,xhbm_container_entity_input,idx_test_large_xhbm_container_entity_input_name,baseline,0.45840000000000000000,,,Column: name
2025-11-13 01:04:07.627962,xhbm_container_entity_input,idx_test_large_xhbm_container_entity_input_name,with_index,0.42140000000000000000,,,Column: name
2025-11-13 01:04:07.627962,xhbm_container_entity_input,idx_test_large_xhbm_container_entity_input_name,decision,0.42140000000000000000,KEEP,8.07,Column: name
2025-11-13 01:04:07.627962,xhbm_container_entity_history,idx_test_large_xhbm_container_entity_history_entity_id,baseline,0.22820000000000000000,,,Column: entity_id
2025-11-13 01:04:07.627962,xhbm_container_entity_history,idx_test_large_xhbm_container_entity_history_entity_id,with_index,0.36380000000000000000,,,Column: entity_id
2025-11-13 01:04:07.627962,xhbm_container_entity_history,idx_test_large_xhbm_container_entity_history_entity_id,decision,0.36380000000000000000,ROLLBACK,-59.42,Column: entity_id
2025-11-13 01:04:07.627962,wrk_workflowdata,idx_test_large_wrk_workflowdata_comments,baseline,3.3492000000000000,,,Column: comments
2025-11-13 01:04:07.627962,wrk_workflowdata,idx_test_large_wrk_workflowdata_comments,with_index,0.76360000000000000000,,,Column: comments
2025-11-13 01:04:07.627962,wrk_workflowdata,idx_test_large_wrk_workflowdata_comments,decision,0.76360000000000000000,KEEP,77.20,Column: comments
