test_timestamp,table_name,index_name,test_phase,execution_time_ms,decision,improvement_percent,notes
2025-11-13 03:01:42.739199,xdat_change_info,idx_test_change_info_date,baseline,116.8912000000000000,,,Columns: change_date DESC
2025-11-13 03:01:42.739199,xdat_change_info,idx_test_change_info_date,with_index,2.3244000000000000,,,Columns: change_date DESC
2025-11-13 03:01:42.739199,xdat_change_info,idx_test_change_info_date,decision,2.3244000000000000,KEEP,98.01,Schema-based index
2025-11-13 03:01:44.37372,xhbm_container_entity_log_paths,idx_test_log_paths_container,baseline,3.4788000000000000,,,Columns: container_entity
2025-11-13 03:01:44.37372,xhbm_container_entity_log_paths,idx_test_log_paths_container,with_index,0.54540000000000000000,,,Columns: container_entity
2025-11-13 03:01:44.37372,xhbm_container_entity_log_paths,idx_test_log_paths_container,decision,0.54540000000000000000,KEEP,84.32,Schema-based index
2025-11-13 03:01:44.579171,xhbm_dicom_spatial_data,idx_test_dicom_series,baseline,11.4486000000000000,,,"Columns: series_uid, frame_number"
2025-11-13 03:01:44.579171,xhbm_dicom_spatial_data,idx_test_dicom_series,with_index,0.51880000000000000000,,,"Columns: series_uid, frame_number"
2025-11-13 03:01:44.579171,xhbm_dicom_spatial_data,idx_test_dicom_series,decision,0.51880000000000000000,KEEP,95.47,Schema-based index
2025-11-13 03:01:45.26318,xdat_user_login,idx_test_user_login_active,baseline,8.1380000000000000,,,"Columns: user_xdat_user_id, login_date DESC"
2025-11-13 03:01:45.26318,xdat_user_login,idx_test_user_login_active,with_index,9.9432000000000000,,,"Columns: user_xdat_user_id, login_date DESC"
2025-11-13 03:01:45.26318,xdat_user_login,idx_test_user_login_active,decision,9.9432000000000000,ROLLBACK,-22.18,Schema-based index
2025-11-13 03:01:45.529103,xnat_resource,idx_test_resource_format,baseline,2.3136000000000000,,,Columns: format
2025-11-13 03:01:45.529103,xnat_resource,idx_test_resource_format,with_index,0.27360000000000000000,,,Columns: format
2025-11-13 03:01:45.529103,xnat_resource,idx_test_resource_format,decision,0.27360000000000000000,KEEP,88.17,Schema-based index
2025-11-13 03:01:45.627444,xnat_imagescandata,idx_test_imagescan_modality,baseline,1.6862000000000000,,,Columns: modality
2025-11-13 03:01:45.627444,xnat_imagescandata,idx_test_imagescan_modality,with_index,0.52080000000000000000,,,Columns: modality
2025-11-13 03:01:45.627444,xnat_imagescandata,idx_test_imagescan_modality,decision,0.52080000000000000000,KEEP,69.11,Schema-based index
2025-11-13 03:01:45.713577,xnat_imagescandata,idx_test_imagescan_uid,baseline,1.3032000000000000,,,Columns: uid
2025-11-13 03:01:45.713577,xnat_imagescandata,idx_test_imagescan_uid,with_index,0.87620000000000000000,,,Columns: uid
2025-11-13 03:01:45.713577,xnat_imagescandata,idx_test_imagescan_uid,decision,0.87620000000000000000,KEEP,32.77,Schema-based index
2025-11-13 03:01:46.315562,xdat_change_info,idx_test_large_xdat_change_info_change_user,baseline,0.47380000000000000000,,,Column: change_user
2025-11-13 03:01:46.315562,xdat_change_info,idx_test_large_xdat_change_info_change_user,with_index,0.64580000000000000000,,,Column: change_user
2025-11-13 03:01:46.315562,xdat_change_info,idx_test_large_xdat_change_info_change_user,decision,0.64580000000000000000,ROLLBACK,-36.30,Column: change_user
2025-11-13 03:01:46.315562,xhbm_container_entity_input,idx_test_large_xhbm_container_entity_input_name,baseline,0.57980000000000000000,,,Column: name
2025-11-13 03:01:46.315562,xhbm_container_entity_input,idx_test_large_xhbm_container_entity_input_name,with_index,0.56120000000000000000,,,Column: name
2025-11-13 03:01:46.315562,xhbm_container_entity_input,idx_test_large_xhbm_container_entity_input_name,decision,0.56120000000000000000,ROLLBACK,3.21,Column: name
2025-11-13 03:01:46.315562,xhbm_container_entity_history,idx_test_large_xhbm_container_entity_history_entity_id,baseline,0.29740000000000000000,,,Column: entity_id
2025-11-13 03:01:46.315562,xhbm_container_entity_history,idx_test_large_xhbm_container_entity_history_entity_id,with_index,0.94420000000000000000,,,Column: entity_id
2025-11-13 03:01:46.315562,xhbm_container_entity_history,idx_test_large_xhbm_container_entity_history_entity_id,decision,0.94420000000000000000,ROLLBACK,-217.48,Column: entity_id
2025-11-13 03:01:46.315562,wrk_workflowdata,idx_test_large_wrk_workflowdata_comments,baseline,5.2386000000000000,,,Column: comments
2025-11-13 03:01:46.315562,wrk_workflowdata,idx_test_large_wrk_workflowdata_comments,with_index,0.65940000000000000000,,,Column: comments
2025-11-13 03:01:46.315562,wrk_workflowdata,idx_test_large_wrk_workflowdata_comments,decision,0.65940000000000000000,KEEP,87.41,Column: comments
2025-11-13 03:01:46.315562,xdat_user_login,idx_test_large_xdat_user_login_login_date,baseline,3.5262000000000000,,,Column: login_date
2025-11-13 03:01:46.315562,xdat_user_login,idx_test_large_xdat_user_login_login_date,with_index,0.91440000000000000000,,,Column: login_date
2025-11-13 03:01:46.315562,xdat_user_login,idx_test_large_xdat_user_login_login_date,decision,0.91440000000000000000,KEEP,74.07,Column: login_date
2025-11-13 03:01:46.315562,xdat_user_login_meta_data,idx_test_large_xdat_user_login_meta_data_xft_version,baseline,5.6172000000000000,,,Column: xft_version
2025-11-13 03:01:46.315562,xdat_user_login_meta_data,idx_test_large_xdat_user_login_meta_data_xft_version,with_index,1.04620000000000000000,,,Column: xft_version
2025-11-13 03:01:46.315562,xdat_user_login_meta_data,idx_test_large_xdat_user_login_meta_data_xft_version,decision,1.04620000000000000000,KEEP,81.38,Column: xft_version
2025-11-13 03:01:46.315562,xhbm_dicom_spatial_data,idx_test_large_xhbm_dicom_spatial_data_created,baseline,5.5512000000000000,,,Column: created
2025-11-13 03:01:46.315562,xhbm_dicom_spatial_data,idx_test_large_xhbm_dicom_spatial_data_created,with_index,0.87260000000000000000,,,Column: created
2025-11-13 03:01:46.315562,xhbm_dicom_spatial_data,idx_test_large_xhbm_dicom_spatial_data_created,decision,0.87260000000000000000,KEEP,84.28,Column: created
2025-11-13 03:01:46.315562,wrk_workflowdata_meta_data,idx_test_large_wrk_workflowdata_meta_data_xft_version,baseline,5.4154000000000000,,,Column: xft_version
2025-11-13 03:01:46.315562,wrk_workflowdata_meta_data,idx_test_large_wrk_workflowdata_meta_data_xft_version,with_index,0.38820000000000000000,,,Column: xft_version
2025-11-13 03:01:46.315562,wrk_workflowdata_meta_data,idx_test_large_wrk_workflowdata_meta_data_xft_version,decision,0.38820000000000000000,KEEP,92.83,Column: xft_version
2025-11-13 03:01:46.315562,xhbm_container_entity_environment_variables,idx_test_large_xhbm_container_entity_environment_variables_environment_variables,baseline,11.4472000000000000,,,Column: environment_variables
