test_timestamp,table_name,index_name,test_phase,execution_time_ms,decision,improvement_percent,notes
2025-11-13 00:46:49.249647,xdat_change_info,idx_test_change_info_date,baseline,42.2508000000000000,,,Columns: change_date DESC
2025-11-13 00:46:49.249647,xdat_change_info,idx_test_change_info_date,with_index,0.42340000000000000000,,,Columns: change_date DESC
2025-11-13 00:46:49.249647,xdat_change_info,idx_test_change_info_date,decision,0.42340000000000000000,KEEP,99.00,Schema-based index
2025-11-13 00:46:50.018149,xhbm_container_entity_log_paths,idx_test_log_paths_container,baseline,1.06800000000000000000,,,Columns: container_entity
2025-11-13 00:46:50.018149,xhbm_container_entity_log_paths,idx_test_log_paths_container,with_index,0.27460000000000000000,,,Columns: container_entity
2025-11-13 00:46:50.018149,xhbm_container_entity_log_paths,idx_test_log_paths_container,decision,0.27460000000000000000,KEEP,74.29,Schema-based index
2025-11-13 00:46:50.100539,xhbm_dicom_spatial_data,idx_test_dicom_series,baseline,4.2838000000000000,,,"Columns: series_uid, frame_number"
2025-11-13 00:46:50.100539,xhbm_dicom_spatial_data,idx_test_dicom_series,with_index,0.50620000000000000000,,,"Columns: series_uid, frame_number"
2025-11-13 00:46:50.100539,xhbm_dicom_spatial_data,idx_test_dicom_series,decision,0.50620000000000000000,KEEP,88.18,Schema-based index
2025-11-13 00:46:50.559727,xdat_user_login,idx_test_user_login_active,baseline,5.4106000000000000,,,"Columns: user_xdat_user_id, login_date DESC"
2025-11-13 00:46:50.559727,xdat_user_login,idx_test_user_login_active,with_index,4.6680000000000000,,,"Columns: user_xdat_user_id, login_date DESC"
2025-11-13 00:46:50.559727,xdat_user_login,idx_test_user_login_active,decision,4.6680000000000000,KEEP,13.72,Schema-based index
2025-11-13 00:46:50.745921,xnat_resource,idx_test_resource_format,baseline,1.2728000000000000,,,Columns: format
2025-11-13 00:46:50.745921,xnat_resource,idx_test_resource_format,with_index,0.42520000000000000000,,,Columns: format
2025-11-13 00:46:50.745921,xnat_resource,idx_test_resource_format,decision,0.42520000000000000000,KEEP,66.59,Schema-based index
2025-11-13 00:46:50.815313,xnat_imagescandata,idx_test_imagescan_modality,baseline,1.5920000000000000,,,Columns: modality
2025-11-13 00:46:50.815313,xnat_imagescandata,idx_test_imagescan_modality,with_index,0.47520000000000000000,,,Columns: modality
2025-11-13 00:46:50.815313,xnat_imagescandata,idx_test_imagescan_modality,decision,0.47520000000000000000,KEEP,70.15,Schema-based index
2025-11-13 00:46:50.882894,xnat_imagescandata,idx_test_imagescan_uid,baseline,1.05840000000000000000,,,Columns: uid
2025-11-13 00:46:50.882894,xnat_imagescandata,idx_test_imagescan_uid,with_index,0.59380000000000000000,,,Columns: uid
2025-11-13 00:46:50.882894,xnat_imagescandata,idx_test_imagescan_uid,decision,0.59380000000000000000,KEEP,43.90,Schema-based index
2025-11-13 00:46:52.396155,xs_item_cache,idx_test_query_item_cache_element_ids,baseline,0.75500000000000000000,,,"Query-based: elementName, ids"
2025-11-13 00:46:52.396155,xs_item_cache,idx_test_query_item_cache_element_ids,with_index,0.33500000000000000000,,,"Query-based: elementName, ids"
2025-11-13 00:46:52.396155,xs_item_cache,idx_test_query_item_cache_element_ids,decision,0.33500000000000000000,KEEP,55.63,"Query-based: elementName, ids"
2025-11-13 00:46:52.442879,xnat_imagesessiondata_history,idx_test_query_imagesession_history,baseline,0.48600000000000000000,,,"Query-based: id, change_date"
2025-11-13 00:46:52.442879,xnat_imagesessiondata_history,idx_test_query_imagesession_history,with_index,0.50380000000000000000,,,"Query-based: id, change_date"
2025-11-13 00:46:52.442879,xnat_imagesessiondata_history,idx_test_query_imagesession_history,decision,0.50380000000000000000,ROLLBACK,-3.66,"Query-based: id, change_date"
2025-11-13 00:46:52.475459,xhbm_preference,idx_test_query_preference_tool_name,baseline,0.26820000000000000000,,,"Query-based: tool, name"
2025-11-13 00:46:52.475459,xhbm_preference,idx_test_query_preference_tool_name,with_index,0.27720000000000000000,,,"Query-based: tool, name"
2025-11-13 00:46:52.475459,xhbm_preference,idx_test_query_preference_tool_name,decision,0.27720000000000000000,ROLLBACK,-3.36,"Query-based: tool, name"
2025-11-13 00:46:52.497049,xdat_user_login,idx_test_query_user_login_session,baseline,3.0588000000000000,,,Query-based: session_id
2025-11-13 00:46:52.497049,xdat_user_login,idx_test_query_user_login_session,with_index,0.41460000000000000000,,,Query-based: session_id
2025-11-13 00:46:52.497049,xdat_user_login,idx_test_query_user_login_session,decision,0.41460000000000000000,KEEP,86.45,Query-based: session_id
