test_timestamp,table_name,index_name,test_phase,execution_time_ms,decision,improvement_percent,notes
2025-11-13 00:55:04.016068,xnat_imagesessiondata_history,idx_test_imagesession_history_id_date,baseline,0.86840000000000000000,,,"Columns: id, change_date"
2025-11-13 00:55:04.016068,xnat_imagesessiondata_history,idx_test_imagesession_history_id_date,with_index,0.68180000000000000000,,,"Columns: id, change_date"
2025-11-13 00:55:04.016068,xnat_imagesessiondata_history,idx_test_imagesession_history_id_date,decision,0.68180000000000000000,KEEP,21.49,"Columns: id, change_date"
2025-11-13 00:55:04.04856,xs_item_cache,idx_test_item_cache_element_ids,baseline,0.15560000000000000000,,,"Columns: elementName, ids"
2025-11-13 00:55:04.04856,xs_item_cache,idx_test_item_cache_element_ids,with_index,0.27860000000000000000,,,"Columns: elementName, ids"
2025-11-13 00:55:04.04856,xs_item_cache,idx_test_item_cache_element_ids,decision,0.27860000000000000000,ROLLBACK,-79.05,"Columns: elementName, ids"
2025-11-13 00:55:04.091791,xhbm_xdat_user_auth,idx_test_xdat_user_auth_id,baseline,0.21020000000000000000,,,Columns: id
2025-11-13 00:55:04.091791,xhbm_xdat_user_auth,idx_test_xdat_user_auth_id,with_index,0.36340000000000000000,,,Columns: id
2025-11-13 00:55:04.091791,xhbm_xdat_user_auth,idx_test_xdat_user_auth_id,decision,0.36340000000000000000,ROLLBACK,-72.88,Columns: id
2025-11-13 00:55:04.108227,xdat_user_login,idx_test_user_login_session,baseline,0.26240000000000000000,,,Columns: session_id
2025-11-13 00:55:04.108227,xdat_user_login,idx_test_user_login_session,with_index,0.39040000000000000000,,,Columns: session_id
2025-11-13 00:55:04.108227,xdat_user_login,idx_test_user_login_session,decision,0.39040000000000000000,ROLLBACK,-48.78,Columns: session_id
2025-11-13 00:55:04.591321,xdat_change_info,idx_test_large_xdat_change_info_change_user,baseline,0.29460000000000000000,,,Column: change_user
2025-11-13 00:55:04.591321,xdat_change_info,idx_test_large_xdat_change_info_change_user,with_index,0.35540000000000000000,,,Column: change_user
2025-11-13 00:55:04.591321,xdat_change_info,idx_test_large_xdat_change_info_change_user,decision,0.35540000000000000000,ROLLBACK,-20.64,Column: change_user
2025-11-13 00:55:04.591321,xhbm_container_entity_input,idx_test_large_xhbm_container_entity_input_name,baseline,0.41060000000000000000,,,Column: name
2025-11-13 00:55:04.591321,xhbm_container_entity_input,idx_test_large_xhbm_container_entity_input_name,with_index,0.38720000000000000000,,,Column: name
2025-11-13 00:55:04.591321,xhbm_container_entity_input,idx_test_large_xhbm_container_entity_input_name,decision,0.38720000000000000000,KEEP,5.70,Column: name
2025-11-13 00:55:04.591321,xhbm_container_entity_history,idx_test_large_xhbm_container_entity_history_entity_id,baseline,0.22180000000000000000,,,Column: entity_id
2025-11-13 00:55:04.591321,xhbm_container_entity_history,idx_test_large_xhbm_container_entity_history_entity_id,with_index,0.35520000000000000000,,,Column: entity_id
2025-11-13 00:55:04.591321,xhbm_container_entity_history,idx_test_large_xhbm_container_entity_history_entity_id,decision,0.35520000000000000000,ROLLBACK,-60.14,Column: entity_id
2025-11-13 00:55:04.591321,wrk_workflowdata,idx_test_large_wrk_workflowdata_comments,baseline,3.0946000000000000,,,Column: comments
2025-11-13 00:55:04.591321,wrk_workflowdata,idx_test_large_wrk_workflowdata_comments,with_index,0.51460000000000000000,,,Column: comments
2025-11-13 00:55:04.591321,wrk_workflowdata,idx_test_large_wrk_workflowdata_comments,decision,0.51460000000000000000,KEEP,83.37,Column: comments
2025-11-13 00:55:04.591321,xdat_user_login,idx_test_large_xdat_user_login_login_date,baseline,2.1982000000000000,,,Column: login_date
2025-11-13 00:55:04.591321,xdat_user_login,idx_test_large_xdat_user_login_login_date,with_index,0.33440000000000000000,,,Column: login_date
2025-11-13 00:55:04.591321,xdat_user_login,idx_test_large_xdat_user_login_login_date,decision,0.33440000000000000000,KEEP,84.79,Column: login_date
2025-11-13 00:55:04.591321,xhbm_dicom_spatial_data,idx_test_large_xhbm_dicom_spatial_data_created,baseline,2.9980000000000000,,,Column: created
2025-11-13 00:55:04.591321,xhbm_dicom_spatial_data,idx_test_large_xhbm_dicom_spatial_data_created,with_index,0.45780000000000000000,,,Column: created
2025-11-13 00:55:04.591321,xhbm_dicom_spatial_data,idx_test_large_xhbm_dicom_spatial_data_created,decision,0.45780000000000000000,KEEP,84.73,Column: created
