test_timestamp,table_name,index_name,test_phase,execution_time_ms,decision,improvement_percent,notes
2025-11-13 00:55:43.857462,xdat_change_info,idx_test_change_info_date,baseline,44.9228000000000000,,,Columns: change_date DESC
2025-11-13 00:55:43.857462,xdat_change_info,idx_test_change_info_date,with_index,1.10440000000000000000,,,Columns: change_date DESC
2025-11-13 00:55:43.857462,xdat_change_info,idx_test_change_info_date,decision,1.10440000000000000000,KEEP,97.54,Schema-based index
2025-11-13 00:55:44.672056,xhbm_container_entity_log_paths,idx_test_log_paths_container,baseline,1.05800000000000000000,,,Columns: container_entity
2025-11-13 00:55:44.672056,xhbm_container_entity_log_paths,idx_test_log_paths_container,with_index,0.35740000000000000000,,,Columns: container_entity
2025-11-13 00:55:44.672056,xhbm_container_entity_log_paths,idx_test_log_paths_container,decision,0.35740000000000000000,KEEP,66.22,Schema-based index
2025-11-13 00:55:44.767099,xhbm_dicom_spatial_data,idx_test_dicom_series,baseline,4.3782000000000000,,,"Columns: series_uid, frame_number"
2025-11-13 00:55:44.767099,xhbm_dicom_spatial_data,idx_test_dicom_series,with_index,0.46040000000000000000,,,"Columns: series_uid, frame_number"
2025-11-13 00:55:44.767099,xhbm_dicom_spatial_data,idx_test_dicom_series,decision,0.46040000000000000000,KEEP,89.48,Schema-based index
2025-11-13 00:55:45.226787,xdat_user_login,idx_test_user_login_active,baseline,5.5656000000000000,,,"Columns: user_xdat_user_id, login_date DESC"
2025-11-13 00:55:45.226787,xdat_user_login,idx_test_user_login_active,with_index,4.8618000000000000,,,"Columns: user_xdat_user_id, login_date DESC"
2025-11-13 00:55:45.226787,xdat_user_login,idx_test_user_login_active,decision,4.8618000000000000,KEEP,12.65,Schema-based index
2025-11-13 00:55:45.422562,xnat_resource,idx_test_resource_format,baseline,1.5492000000000000,,,Columns: format
2025-11-13 00:55:45.422562,xnat_resource,idx_test_resource_format,with_index,0.30580000000000000000,,,Columns: format
2025-11-13 00:55:45.422562,xnat_resource,idx_test_resource_format,decision,0.30580000000000000000,KEEP,80.26,Schema-based index
2025-11-13 00:55:45.493758,xnat_imagescandata,idx_test_imagescan_modality,baseline,1.5604000000000000,,,Columns: modality
2025-11-13 00:55:45.493758,xnat_imagescandata,idx_test_imagescan_modality,with_index,0.48600000000000000000,,,Columns: modality
2025-11-13 00:55:45.493758,xnat_imagescandata,idx_test_imagescan_modality,decision,0.48600000000000000000,KEEP,68.85,Schema-based index
2025-11-13 00:55:45.562096,xnat_imagescandata,idx_test_imagescan_uid,baseline,1.01560000000000000000,,,Columns: uid
2025-11-13 00:55:45.562096,xnat_imagescandata,idx_test_imagescan_uid,with_index,0.62180000000000000000,,,Columns: uid
2025-11-13 00:55:45.562096,xnat_imagescandata,idx_test_imagescan_uid,decision,0.62180000000000000000,KEEP,38.78,Schema-based index
2025-11-13 00:55:45.94531,xdat_change_info,idx_test_large_xdat_change_info_change_user,baseline,0.24340000000000000000,,,Column: change_user
2025-11-13 00:55:45.94531,xdat_change_info,idx_test_large_xdat_change_info_change_user,with_index,0.24100000000000000000,,,Column: change_user
2025-11-13 00:55:45.94531,xdat_change_info,idx_test_large_xdat_change_info_change_user,decision,0.24100000000000000000,ROLLBACK,0.99,Column: change_user
2025-11-13 00:55:45.94531,xhbm_container_entity_input,idx_test_large_xhbm_container_entity_input_name,baseline,0.36040000000000000000,,,Column: name
2025-11-13 00:55:45.94531,xhbm_container_entity_input,idx_test_large_xhbm_container_entity_input_name,with_index,0.44100000000000000000,,,Column: name
2025-11-13 00:55:45.94531,xhbm_container_entity_input,idx_test_large_xhbm_container_entity_input_name,decision,0.44100000000000000000,ROLLBACK,-22.36,Column: name
2025-11-13 00:55:45.94531,xhbm_container_entity_history,idx_test_large_xhbm_container_entity_history_entity_id,baseline,0.20620000000000000000,,,Column: entity_id
2025-11-13 00:55:45.94531,xhbm_container_entity_history,idx_test_large_xhbm_container_entity_history_entity_id,with_index,0.40040000000000000000,,,Column: entity_id
2025-11-13 00:55:45.94531,xhbm_container_entity_history,idx_test_large_xhbm_container_entity_history_entity_id,decision,0.40040000000000000000,ROLLBACK,-94.18,Column: entity_id
2025-11-13 00:55:45.94531,wrk_workflowdata,idx_test_large_wrk_workflowdata_comments,baseline,3.3910000000000000,,,Column: comments
2025-11-13 00:55:45.94531,wrk_workflowdata,idx_test_large_wrk_workflowdata_comments,with_index,0.51100000000000000000,,,Column: comments
2025-11-13 00:55:45.94531,wrk_workflowdata,idx_test_large_wrk_workflowdata_comments,decision,0.51100000000000000000,KEEP,84.93,Column: comments
2025-11-13 00:55:45.94531,xdat_user_login,idx_test_large_xdat_user_login_login_date,baseline,2.2622000000000000,,,Column: login_date
2025-11-13 00:55:45.94531,xdat_user_login,idx_test_large_xdat_user_login_login_date,with_index,0.53140000000000000000,,,Column: login_date
2025-11-13 00:55:45.94531,xdat_user_login,idx_test_large_xdat_user_login_login_date,decision,0.53140000000000000000,KEEP,76.51,Column: login_date
2025-11-13 00:55:45.94531,xhbm_dicom_spatial_data,idx_test_large_xhbm_dicom_spatial_data_created,baseline,3.7512000000000000,,,Column: created
2025-11-13 00:55:45.94531,xhbm_dicom_spatial_data,idx_test_large_xhbm_dicom_spatial_data_created,with_index,0.55240000000000000000,,,Column: created
2025-11-13 00:55:45.94531,xhbm_dicom_spatial_data,idx_test_large_xhbm_dicom_spatial_data_created,decision,0.55240000000000000000,KEEP,85.27,Column: created
2025-11-13 00:55:45.94531,wrk_workflowdata_meta_data,idx_test_large_wrk_workflowdata_meta_data_xft_version,baseline,3.6282000000000000,,,Column: xft_version
2025-11-13 00:55:45.94531,wrk_workflowdata_meta_data,idx_test_large_wrk_workflowdata_meta_data_xft_version,with_index,0.38640000000000000000,,,Column: xft_version
2025-11-13 00:55:45.94531,wrk_workflowdata_meta_data,idx_test_large_wrk_workflowdata_meta_data_xft_version,decision,0.38640000000000000000,KEEP,89.35,Column: xft_version
2025-11-13 00:55:45.94531,xhbm_container_entity,idx_test_large_xhbm_container_entity_created,baseline,1.7912000000000000,,,Column: created
2025-11-13 00:55:45.94531,xhbm_container_entity,idx_test_large_xhbm_container_entity_created,with_index,0.60020000000000000000,,,Column: created
2025-11-13 00:55:45.94531,xhbm_container_entity,idx_test_large_xhbm_container_entity_created,decision,0.60020000000000000000,KEEP,66.49,Column: created
2025-11-13 00:55:45.94531,xnat_resource,idx_test_large_xnat_resource_uri,baseline,0.33680000000000000000,,,Column: uri
2025-11-13 00:55:45.94531,xnat_resource,idx_test_large_xnat_resource_uri,with_index,0.39520000000000000000,,,Column: uri
2025-11-13 00:55:45.94531,xnat_resource,idx_test_large_xnat_resource_uri,decision,0.39520000000000000000,ROLLBACK,-17.34,Column: uri
2025-11-13 00:55:45.94531,xhbm_container_entity_mount,idx_test_large_xhbm_container_entity_mount_container_host_path,baseline,2.5054000000000000,,,Column: container_host_path
2025-11-13 00:55:45.94531,xhbm_container_entity_mount,idx_test_large_xhbm_container_entity_mount_container_host_path,with_index,0.43320000000000000000,,,Column: container_host_path
2025-11-13 00:55:45.94531,xhbm_container_entity_mount,idx_test_large_xhbm_container_entity_mount_container_host_path,decision,0.43320000000000000000,KEEP,82.71,Column: container_host_path
2025-11-13 00:55:45.94531,xnat_abstractresource,idx_test_large_xnat_abstractresource_label,baseline,0.26040000000000000000,,,Column: label
2025-11-13 00:55:45.94531,xnat_abstractresource,idx_test_large_xnat_abstractresource_label,with_index,0.40740000000000000000,,,Column: label
2025-11-13 00:55:45.94531,xnat_abstractresource,idx_test_large_xnat_abstractresource_label,decision,0.40740000000000000000,ROLLBACK,-56.45,Column: label
2025-11-13 00:55:45.94531,xs_item_cache,idx_test_large_xs_item_cache_elementname,baseline,0.51140000000000000000,,,Column: elementname
2025-11-13 00:55:45.94531,xs_item_cache,idx_test_large_xs_item_cache_elementname,with_index,0.39760000000000000000,,,Column: elementname
2025-11-13 00:55:45.94531,xs_item_cache,idx_test_large_xs_item_cache_elementname,decision,0.39760000000000000000,KEEP,22.25,Column: elementname
2025-11-13 00:55:45.94531,xnat_addfield,idx_test_large_xnat_addfield_addfield,baseline,0.75500000000000000000,,,Column: addfield
2025-11-13 00:55:45.94531,xnat_addfield,idx_test_large_xnat_addfield_addfield,with_index,0.75820000000000000000,,,Column: addfield
2025-11-13 00:55:45.94531,xnat_addfield,idx_test_large_xnat_addfield_addfield,decision,0.75820000000000000000,ROLLBACK,-0.42,Column: addfield
2025-11-13 00:55:45.94531,xnat_imagescandata,idx_test_large_xnat_imagescandata_image_session_id,baseline,0.43900000000000000000,,,Column: image_session_id
2025-11-13 00:55:45.94531,xnat_imagescandata,idx_test_large_xnat_imagescandata_image_session_id,with_index,0.67760000000000000000,,,Column: image_session_id
