test_timestamp,table_name,index_name,test_phase,execution_time_ms,decision,improvement_percent,notes
2025-11-13 00:55:24.024921,xnat_imagesessiondata_history,idx_test_imagesession_history_id_date,baseline,1.08280000000000000000,,,"Columns: id, change_date"
2025-11-13 00:55:24.024921,xnat_imagesessiondata_history,idx_test_imagesession_history_id_date,with_index,0.45360000000000000000,,,"Columns: id, change_date"
2025-11-13 00:55:24.024921,xnat_imagesessiondata_history,idx_test_imagesession_history_id_date,decision,0.45360000000000000000,KEEP,58.11,"Columns: id, change_date"
2025-11-13 00:55:24.059992,xs_item_cache,idx_test_item_cache_element_ids,baseline,0.14640000000000000000,,,"Columns: elementName, ids"
2025-11-13 00:55:24.059992,xs_item_cache,idx_test_item_cache_element_ids,with_index,0.32800000000000000000,,,"Columns: elementName, ids"
2025-11-13 00:55:24.059992,xs_item_cache,idx_test_item_cache_element_ids,decision,0.32800000000000000000,ROLLBACK,-124.04,"Columns: elementName, ids"
2025-11-13 00:55:24.096858,xhbm_xdat_user_auth,idx_test_xdat_user_auth_id,baseline,0.20160000000000000000,,,Columns: id
2025-11-13 00:55:24.096858,xhbm_xdat_user_auth,idx_test_xdat_user_auth_id,with_index,0.27160000000000000000,,,Columns: id
2025-11-13 00:55:24.096858,xhbm_xdat_user_auth,idx_test_xdat_user_auth_id,decision,0.27160000000000000000,ROLLBACK,-34.72,Columns: id
2025-11-13 00:55:24.113755,xdat_user_login,idx_test_user_login_session,baseline,0.24640000000000000000,,,Columns: session_id
2025-11-13 00:55:24.113755,xdat_user_login,idx_test_user_login_session,with_index,0.42340000000000000000,,,Columns: session_id
2025-11-13 00:55:24.113755,xdat_user_login,idx_test_user_login_session,decision,0.42340000000000000000,ROLLBACK,-71.83,Columns: session_id
2025-11-13 00:55:24.554402,xdat_change_info,idx_test_large_xdat_change_info_change_user,baseline,0.25240000000000000000,,,Column: change_user
2025-11-13 00:55:24.554402,xdat_change_info,idx_test_large_xdat_change_info_change_user,with_index,0.24440000000000000000,,,Column: change_user
2025-11-13 00:55:24.554402,xdat_change_info,idx_test_large_xdat_change_info_change_user,decision,0.24440000000000000000,ROLLBACK,3.17,Column: change_user
2025-11-13 00:55:24.554402,xhbm_container_entity_input,idx_test_large_xhbm_container_entity_input_name,baseline,0.31600000000000000000,,,Column: name
2025-11-13 00:55:24.554402,xhbm_container_entity_input,idx_test_large_xhbm_container_entity_input_name,with_index,0.46700000000000000000,,,Column: name
2025-11-13 00:55:24.554402,xhbm_container_entity_input,idx_test_large_xhbm_container_entity_input_name,decision,0.46700000000000000000,ROLLBACK,-47.78,Column: name
2025-11-13 00:55:24.554402,xhbm_container_entity_history,idx_test_large_xhbm_container_entity_history_entity_id,baseline,0.22480000000000000000,,,Column: entity_id
2025-11-13 00:55:24.554402,xhbm_container_entity_history,idx_test_large_xhbm_container_entity_history_entity_id,with_index,0.46620000000000000000,,,Column: entity_id
2025-11-13 00:55:24.554402,xhbm_container_entity_history,idx_test_large_xhbm_container_entity_history_entity_id,decision,0.46620000000000000000,ROLLBACK,-107.38,Column: entity_id
2025-11-13 00:55:24.554402,wrk_workflowdata,idx_test_large_wrk_workflowdata_comments,baseline,3.1980000000000000,,,Column: comments
2025-11-13 00:55:24.554402,wrk_workflowdata,idx_test_large_wrk_workflowdata_comments,with_index,0.45540000000000000000,,,Column: comments
2025-11-13 00:55:24.554402,wrk_workflowdata,idx_test_large_wrk_workflowdata_comments,decision,0.45540000000000000000,KEEP,85.76,Column: comments
2025-11-13 00:55:24.554402,xdat_user_login,idx_test_large_xdat_user_login_login_date,baseline,2.1530000000000000,,,Column: login_date
2025-11-13 00:55:24.554402,xdat_user_login,idx_test_large_xdat_user_login_login_date,with_index,0.35020000000000000000,,,Column: login_date
2025-11-13 00:55:24.554402,xdat_user_login,idx_test_large_xdat_user_login_login_date,decision,0.35020000000000000000,KEEP,83.73,Column: login_date
2025-11-13 00:55:24.554402,xhbm_dicom_spatial_data,idx_test_large_xhbm_dicom_spatial_data_created,baseline,2.8494000000000000,,,Column: created
2025-11-13 00:55:24.554402,xhbm_dicom_spatial_data,idx_test_large_xhbm_dicom_spatial_data_created,with_index,0.43920000000000000000,,,Column: created
2025-11-13 00:55:24.554402,xhbm_dicom_spatial_data,idx_test_large_xhbm_dicom_spatial_data_created,decision,0.43920000000000000000,KEEP,84.59,Column: created
